PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,Churn Label
-2.6284376930229567,0.876412961266655,-1.320765915697518,-0.5007089217911155,1.0549029034016342,1.348223833137129,4.273878474244642,-1.2191660577922583,-0.4727942511408273,0.547998528030527,No
-1.730686898132685,-2.6627773526035647,-0.9462565301005536,-1.6762615043123963,1.6703308120192901,1.3206043903948916,-1.460085134588495,-0.5238689827589863,0.7283512781625188,-0.2445066860465456,Yes
-2.868771395562863,-3.0336437707087978,-2.8083506518708283,0.8941537816078726,2.47341692618534,0.2931853847954884,2.2275419246844312,0.27721066539980665,0.10031200396978651,-1.6291172262673173,No
-0.25162576577406126,-0.9037137894472433,1.2212022224585728,-3.0493601407341213,1.9919542219109645,-0.978397162437435,-0.7080135590084691,-1.19916113907254,-1.4192628888182517,0.9096390587598913,No
-2.3499434000844897,-0.9929585303443835,-2.1359903915342873,-0.17287297661919082,1.6588222911832875,-1.6008144985956727,-0.9736113490202029,-0.013700846165348057,2.473603940043694,0.2358365070985916,Yes
-1.8496978192373896,-2.3387401010198476,-1.5270664391522013,-1.1646945601468284,1.185363393991734,0.8309970771030831,0.7124168707782332,-1.3657378285361035,1.122064945930921,-1.432601453577754,Yes
-2.2168806638285266,-1.9975140222457337,-2.4232341733342135,1.0572837417646288,0.10793756355106918,0.24330103979164497,-2.228628456405186,1.949271254486248,-1.1839926522906616,-0.4048110361118539,Yes
-0.8678414325400917,0.8785021943550931,6.189830261219967,-0.9712033965928261,2.1703571050000603,-1.046121596689961,1.7644828092215268,-1.8465677600229013,3.104836675353013,1.7519309501880036,No
-1.942752283125902,0.2932394411042266,-1.157888560755691,0.24335539055839953,-1.3843937690212167,1.7856735595247268,-0.2093028149333655,1.850392097658542,1.4056502962197972,-0.8999514403282783,No
-1.2991594093251821,-3.041571562144423,0.676522952055385,-1.137159113173415,-1.2974833750875936,-1.5017496325169977,0.5618193011675351,-1.4317725761111533,-0.713874717977448,1.4185187629547653,Yes
6.564622040324704,-1.0957592305159314,-0.3148360785001166,-0.32036824274113807,-1.5510754817068266,0.9212167113092798,-0.010031044160066348,1.361440767786683,0.5228570896399384,0.3091768147857611,No
-1.7852434698450734,-3.367783616826405,-1.3015291145274173,-1.0372290665739672,-0.7097756553299911,-1.776278592973766,-0.32258248239935206,-0.664110700083046,-0.49122614428432754,-0.7103783889079354,No
5.341146060345163,1.3300352760550118,-1.2801367973010869,0.604815285367868,2.4611158744002988,-1.0335485228254138,-1.2218208224169693,-0.6531113727199289,0.3830288043178939,0.3744614976169811,No
-0.7834481481763851,2.8375397075057465,1.3113537075913049,-2.2672086444841932,1.416715778455115,-1.7339866776679351,0.13375749533907338,-0.8465160695609972,-1.1016444275790698,0.0948000202408864,No
-1.101554309496766,-2.46099209931758,-0.37700616437835566,-2.2033861726288047,0.9829590494196528,-1.5658770003566005,2.3004473897898805,1.6395853598146672,0.18855308851113284,-0.5863392913612939,Yes
-2.985330049171223,-1.7249217519676592,-3.3544205963312175,1.9804193911792718,1.2864744464945548,-1.363928304421762,0.2957991060574587,-0.4531522702304009,1.3811279208255534,-1.8334420935311901,Yes
6.263902701291543,0.46912537234791973,-0.5526076628801813,0.17792407156994666,-0.12572929368778724,-1.387798072221358,0.2956204316367172,0.5288126062709834,0.09054613046011473,0.583709470300555,No
-1.5801001284707727,-0.5908832289728879,-1.1364723840921334,-0.08789879201670246,-1.0889127748112575,0.8039694191082873,-0.9776345806402467,0.9006592417554128,2.6006431227745948,-1.249481717469524,Yes
6.576244313547185,-0.45487684800611483,-0.4486851421016653,0.9164551852253093,-1.7963157836822767,-1.2023933016869033,0.004466648358018563,0.7330033007876428,-0.020847886344679475,1.0954447972646995,No
-1.2412108686821084,-1.1233495589609364,0.3901309357590899,-1.2420757700910268,0.11997775459690263,-1.2996030546284418,-0.9637260714316511,0.004449276822653329,-1.4065096478648123,-1.1657671540097487,No
5.710729441745681,-0.8573069841822795,-1.303288360975919,1.785098239002977,-1.3375074777084666,0.14702805868552193,0.49102286629584785,-1.6488887254006201,-1.1128281701028715,-0.48824364013179167,No
-1.1797134839566956,-3.889842356771066,4.177501386067087,2.9088341319625672,0.02024229911795461,2.191808455563804,-1.7535916888971894,-0.7008581957130013,-0.2012169795886522,-1.472268379924047,Yes
6.510214713847475,-1.502910471854949,-0.7386558020796223,0.7413605500669124,-0.9790360789184777,1.6118793276178742,1.5620345389357484,0.2361236212932968,-0.527621280465068,0.9547883237359214,Yes
7.0165598380012995,-0.40390099437016425,-0.48494302469354184,0.8578432269884771,-1.2862843237362114,0.2953430772012544,-0.6309756854162656,1.1990952393562733,0.7705123491548584,-0.20842088368195905,No
-2.068287322167452,-1.0700895538997417,-1.7042250165971637,-1.0298642341509976,1.7366984951968107,1.2951137747833894,-1.3368642326093299,-1.5993843728073367,1.4837342336616295,1.2896002710721186,No
-2.1920609021288002,3.897322207704091,-1.1366968672331246,1.547876112516655,-1.9464561993319995,-1.1438568723441498,2.1455760073141708,2.3602485390233356,0.48527372386885265,-2.241925632991731,No
5.659577251375649,-0.3134030385778028,-1.5730949318544682,2.4974499684902622,-0.6781626403480047,1.8030780734330156,3.88145611630283,1.5327186908152182,-1.1361507616349025,2.1884089809189873,No
-1.441542232340705,3.5532807881886757,1.4878453214782692,-1.1383592320230875,0.4985404800889639,-2.1440034715889724,-0.10674542186466868,0.005411909037093099,-0.06290741681409329,2.025929059010627,No
-2.3090100845969093,2.574180727416952,-1.8633364049621546,0.5674432879258557,1.4799180631793072,1.332394038052843,0.779170763015267,-1.112157006796244,1.0281263222870334,-0.6503958926083719,No
-2.7065156113084514,5.179214946999498,-1.1337189954915678,0.03380998455785389,-0.5510873527937583,-2.4506047098395087,-1.5628325527622435,-1.441170057495723,-0.0668010816061835,-2.023557778975576,No
-2.424521093580934,2.8686596746101247,-1.2458189252210317,0.7267587691112845,-2.2883847574676004,1.5654194856920327,-1.63111776759696,-1.4160133506170354,-0.2204381228163519,-1.90583655589381,No
-2.1129246251559937,-3.592013824115539,-1.3973719978285362,-0.10953145324836683,0.17040804351952082,1.0925331683880959,0.14156808226543216,-1.189729347801114,1.312767864717952,-0.921942666517026,Yes
6.0539050749638,-1.255737406694862,-0.773170621696735,0.9106381030795949,-0.9974215217740261,0.8075120895170635,-0.11740003704443645,-0.008742490547619441,0.8593376533183612,-0.3930684850002083,No
-3.0816118058797275,1.894925138579229,-2.351686325262815,1.3119144136106022,1.3421976559667796,1.1544301809517072,1.3322036521015677,0.9751087475113215,-0.27477855436595755,-0.4319480011816282,No
-2.9978883936948764,-1.0280007845069852,2.2721527048308734,5.49040922786771,1.2220334514240885,1.0304653626227,-0.17290206093013694,0.7114006248105679,0.4902160070583793,2.2646008607821217,Yes
-1.5095596529549689,-0.7605499547337216,0.19561802430593855,0.033936800939364326,-1.40385593792582,1.3801736505657844,-0.6842164859617772,-0.8736421105648265,-0.8482703688547185,1.3355941845337032,No
-1.6739118826854638,-2.4881990707675357,-0.7889013545198921,0.619017206732293,-0.4782579675262457,-1.2035138643758103,-2.473696499858144,0.050464099957790665,-0.6259039145239051,-0.6510373515330031,No
-1.708800977210948,-1.0673764644655677,-0.7971680974571014,-0.8939159836440083,-1.867954314027556,-0.2705204733742874,1.0158123776226762,-0.16095362944578218,1.002424675311694,-0.9251736899679472,No
-2.1395519313691578,-4.514686151276735,-2.4208314661189454,0.5509261604531653,0.45325115605603844,-0.9754667954527748,2.3923485867487697,-0.3407912364558111,-1.2274730210931233,0.2215048594589169,Yes
-3.0057387735081567,2.388691055198644,-2.170692169508872,1.9515063940227297,-1.3404074862545996,-2.055758191760831,1.8193260571715877,1.8885046940090824,-0.904134550362019,-0.18740017227629585,No
6.164224517392645,-0.3450548801860822,-0.5008429622177306,0.2841333932026985,0.07255762207074179,-1.1202921349420718,-1.1307002550000058,-0.8359036263721337,-1.4529743172286786,1.2613955639695125,No
-2.264282370269125,4.657206981238656,-0.9640977339926897,0.3086989252564611,-1.1385240434113815,1.5696373841951363,-1.9935344274160485,-0.528440157027244,-1.5379107675584849,-0.3592035929922545,No
6.923028412785823,-0.11208988122183272,-0.3521603364579287,0.5516507302549085,-1.2093303576280197,0.354050001888373,-0.09864480356426997,1.0209184093904555,-0.4599232426614369,1.3089190403394904,No
-1.744756830265722,-0.9918144905231193,-1.2993151514529881,-0.37877092794113804,-0.986310618155738,-0.9426213267921562,-0.09925437116073534,0.6465929872088946,3.3148065016023427,0.17901911242024338,No
-1.221544081049857,-1.6805927029351455,-0.36317071467270035,-1.2628437047430117,-1.9614098272615066,1.0063719615211606,0.22134111019683744,0.976277552375774,-0.45120002698619943,-0.1664022771315894,Yes
-0.6561738878258423,-0.05643809780561293,-0.4810612843289479,-2.1638646297870516,2.1382691202360693,0.7080744632063061,-1.7845272930905576,-0.42982596282061036,-0.9429912139848746,0.12644169129341226,No
-2.5998178511415273,0.4508882270127064,-2.3568348737076468,1.4434853103859377,-1.4546465006928089,-1.708879396254819,-2.040648189551633,-0.7489319832050277,-0.4111603845709932,-0.6984513081429703,No
-1.1870746692412342,-2.1169368498043717,0.5909225304100941,-0.5680835313630644,-2.588430641804415,-1.1701266398120707,-0.7756481271430666,0.6865955927186773,-1.312228521010529,0.5959341121047496,No
6.197414585434593,1.893971224995506,-0.2529749351156237,-0.4306717307316981,-0.6306289921293504,-0.9999288970919263,1.1608939179672066,0.30695907261468425,0.6235935957376927,-0.5937618621859493,No
-2.281376920664494,0.4250344291671803,-0.8045844462623695,-1.266161716874033,-0.5245082015455254,1.3090771725114634,1.197294945253479,-0.4947751969376029,1.0048629637285083,-1.809703288538297,No
-2.3744894543699684,-3.313639465430508,-2.347658054000779,0.5841293924489372,-0.11538046587396644,0.2944537877225287,1.8097637223231162,-1.0469207275567867,-0.26457635067094065,2.675318415953954,Yes
6.407647077753369,1.3344993280685544,0.17347925421267973,-0.5241958380024813,1.502583432990126,-1.8221405789533816,0.4557746006137864,0.2694268816915859,2.050810193994826,-0.6361079052777368,No
-2.9340941116056154,1.3508952141080106,-2.719666438067501,1.3792343210120743,2.4497701096449047,-1.1784971590238444,2.713984388847891,0.2087117470424949,-0.38886444786470825,0.32833542584189623,Yes
-1.2029487561832495,0.3225946621595183,0.2895971740684103,-3.789547934599196,1.5577230087005158,1.2377523791378255,0.8065601424793851,0.23607662955701753,0.6553907868599529,1.789940718481984,No
-1.1911729882887685,-1.4757175979926367,-0.7482911929436301,-1.185033077698927,2.054404029446469,1.524593909378058,-2.4773122024085183,1.4897925538074805,0.8431847218551268,-0.7272461183581405,No
6.58126223794878,2.0935252860517664,0.6119417824351288,-1.8563433044698936,0.9909134230446555,-1.0462864972380372,0.20493567313899122,-0.442584905910882,-0.4194955054987805,0.5231803308700494,No
-0.21944888233762888,1.18185821063463,1.4046534964691169,-2.0554234517003547,0.5169865102076987,-1.3873201726686393,-1.9102981239546384,2.532031956102354,-1.515576830955335,1.0684677011051786,No
-2.4589038094359563,3.14957007632416,-1.8016970765307183,0.4490142728559562,-0.16571065042210043,2.308379031001584,0.15932239637636098,-1.4027478931501296,0.9363292280093777,2.0501926832237363,Yes
6.693062849581571,-1.114263123922153,-0.515761842827118,0.5604971750027736,-2.0777597898323656,1.6555394846966744,0.10623586072925537,0.12078599012713875,0.12912648193619022,-0.12316220098541342,No
-1.8139344956143777,2.298354954275114,-0.2924753242911719,-1.1428302348780488,-2.1575851926960112,1.6400101512155623,1.5397052094391266,0.9212319775710118,0.8262670797815947,0.07252622624995797,Yes
-1.0062483626162602,0.4455491477747111,1.5233481307701808,-3.0772920492772,2.136924871043825,-1.087609446021295,0.5565267587452942,-0.4393452635915948,1.7040540849290289,1.4557574539884732,No
-2.5538801290875606,-0.9025080776170123,3.232548178963714,2.4833321228066714,3.346980878192549,2.2378608719059905,-0.9439710025009487,0.24280278934930988,1.024842616635883,-0.46602345007918267,No
-1.4255959827344293,1.4959316374367209,0.038754842774696374,-2.0731414981131437,-0.7207352566187133,1.2402367363517426,0.7275957456379875,-1.5863037222309302,-1.5550407526141259,-0.7118746086378235,No
-0.8753025211715731,-4.190887498447272,0.6233820467248027,-1.1704418979405105,-0.9561520970274008,1.1357105849373534,-0.2421931149355122,-0.9551735215340752,-0.6782635770062833,-0.3520085546301698,Yes
-0.15233396547809996,1.946206961191287,1.72315022500079,-2.286613348708736,0.2009098520498267,-2.4003305015765424,0.8637584741493145,-1.8665508960256307,-0.5635694491675103,0.14003674747113237,No
6.969367612716644,0.3997132414048684,0.20224826726711123,-1.771826499575718,1.6602217632865608,1.803529595309676,-0.2881001144521806,1.8926010242978024,-0.10672982993354974,1.6942294668723852,No
-2.8089679829418444,1.658514596773661,-2.289658926971066,0.4683466196949886,0.8005487833906155,-1.6969273049471236,-0.7740628852099155,-1.2171569034668352,1.4571477533186974,0.985287433080169,No
-2.669828942185326,2.473670852428367,-0.7717862021685589,-0.2275190152633142,-0.04460938211960254,-1.308253973479731,3.57213160727377,-0.5378974161567057,-1.1157355097481685,-0.10885392299034148,No
6.070740959709848,-0.11312976473071137,-0.5604804439452128,-1.2557332282284568,2.5261101342970553,1.6699246422728597,-1.943955149625084,1.1204412324133426,-0.12737943381648317,-0.5406938828131012,No
-0.5102545321938154,1.1974036325580544,2.6217595197358583,-4.3780529661270675,-1.5771318043804985,-1.4596690677647233,2.499078492428173,-0.00605207012680814,1.0039409902846388,-0.15027738464774026,No
-1.5671593695789086,4.230480610039873,1.690963505486357,-0.13876422678821618,-1.151040268302202,0.2898579997584123,-0.24260145230618496,1.8996695244835058,1.7291042191214254,-1.4341723583020767,No
-1.5632288016349751,3.852554414450323,0.7529184827457438,-0.9512640943352597,1.4446556068978307,1.288503330319143,-1.9845827062234762,-0.2440808775540788,0.00649858838028633,-2.0597192139577207,No
-0.8032930855824771,-4.652391704688119,5.597583571064008,1.5424886847238375,0.5282275422420342,1.6825593250785085,0.27551930881850484,0.4747437490563963,2.2138660129258003,-0.6847078363012493,No
6.631018180422735,0.6110592686015055,-0.20964615423779384,2.136074919560166,-0.38797203136405045,1.7169407322169183,0.7566942984932572,0.16192337519141228,-0.1360773475235605,0.15908395588593516,No
-2.114591181420551,1.7302226167019439,-1.9240710147766944,-0.921301899596338,2.8817945908201157,1.4846638827816399,-1.1157218346666442,-1.3106948740807156,3.0314930251167933,0.15035494925782222,No
-1.899556383283796,2.952602647985365,-0.23718957438469762,-1.5763289140354675,-0.27426006980301,-0.73227824766284,1.0290486081906758,-1.5942035923494393,-0.7133460842887054,1.1454009075794356,No
-1.4804886391712917,5.18921262071781,1.592650817117093,-0.4609649656826378,-2.0987055948062885,-1.2659205275045289,-0.6098772224773598,1.4008923884885585,-0.9331666975013669,-1.559732253344282,No
-0.7466789278196053,-2.245552048470064,0.838279598237264,-1.5090671801473574,-1.0421465972636352,1.6505478319046196,-1.1029263236999598,0.42746199428294646,-0.6462004550264302,-0.7938753956882458,No
-1.4390358441659767,3.7062552799289357,0.8913994831039858,-1.002131194884686,-1.2965706393637624,1.6889599756783396,0.3571506056014565,0.08664970105729275,2.1009475389843377,-1.1497463827659427,No
-2.0310121663580043,1.0154612385955488,4.547496405228016,3.579195850752031,1.2064908843353574,1.5454359701310794,-2.030595325726043,-1.4290230531757686,0.014416288540902045,-1.3819861093640609,Yes
-2.403851514286672,0.8096957632344295,-1.7548029619515089,1.0027806556753642,-1.1395495665888444,-1.3556007667183612,-0.21851656179704063,-0.5507894738736544,0.3765871959765841,1.6848058297778115,No
6.576448933362433,2.2549231643021344,0.23667102033873094,-0.8982527555757012,1.37041904153348,-1.2917941691498696,0.6055678739983867,0.3036133479264206,0.380664438085217,-0.7451311745589165,No
-2.6733446841724544,-1.3981890171196198,-1.1030881143082882,1.0140221825059257,-0.209580235184804,0.1446768912646006,1.32893785577758,0.8942559056250623,0.15757153598227308,-2.69641979846665,Yes
-2.244496697242556,-0.5587741360727989,-1.686689014925737,-0.5801068090867817,0.7109703560856073,1.394288051037526,2.899731251207206,-0.9203372750919059,-2.6639783386301907,-0.8446241406290446,Yes
-2.431212409926286,-1.2048130069842524,-1.599210674231008,-0.2134252704356026,-0.3198016737812415,1.1759063012509257,-0.4209618656355968,-0.7953949513760471,1.0997293191249675,-0.6659284652253175,No
-0.6173783509933108,-1.0163650882671746,2.207430352722542,-3.922554494564263,0.24012830556899345,-1.1574217842832635,-0.19686913843400405,1.528834998707158,-3.170842316505296,-2.207213850452407,No
-1.5697430294440082,3.5572348857421945,1.5822728667620778,-0.12058791217441156,-1.4336140342229489,1.5613083620326078,0.6528946057542606,-2.5450285513936826,-0.02338897219843966,-3.8307986459359187,No
6.126557565104435,0.7898658627209456,-0.6821187296812081,0.45286354831850384,-0.1739955254489662,-1.5759835891651026,0.19287977724529765,1.0914762591895397,-0.6924078751904423,0.443295687722799,No
-1.9132983614434798,-3.5617780454063888,-0.7987099477331296,-0.6917769905849297,-0.38922837729712056,-1.67196706648442,-0.9225824414023125,-0.9189443629099691,-0.4069325688741464,0.001350141477253583,Yes
6.510726432337603,0.9850655164962584,0.377050870117968,-0.16674889574192742,0.4542455674700212,1.0847638528811692,0.4640050625275619,-0.31633754578244955,1.6030128604330067,-1.027974370220574,No
-1.589862206294432,-3.011029089224047,-1.0937243228665146,-1.1558483010646965,-0.8283963668821279,0.8840294338942866,1.2633119805959472,-0.9589713589345088,0.1847420564145008,-1.5648289480009872,No
-1.5484016246588879,-0.05427157316233139,-0.940610284235298,-1.3859953158894658,0.022280865300288555,-1.0066175366535788,-0.14757838779327534,1.4708469110165852,1.7205481482927751,1.4861066194587338,Yes
-2.9973719621755874,5.824274715326014,-1.4293835294429649,1.8880632120401284,1.3850460797968607,1.5791927376108867,3.2095470225415297,-1.0304314665001368,-1.282579953708634,0.001109165870298856,No
6.046784442863962,0.2309124801926957,-0.6794833896227752,-0.36067853556410384,2.1847439738336103,0.8021798388973138,-0.4651256843294576,-0.011619657738791034,-2.0944333542721374,1.0590617314242592,No
-0.9458641101062092,2.632829224436435,1.4848991853520352,-2.137743309627062,-2.2545825545589913,1.7664966801420152,1.188051027142175,1.3883323763404931,-0.5242860946123891,2.168337419985451,No
-2.8776153906196207,-0.312705826014324,2.765081036241116,5.705865229918803,1.387114293416435,-0.931746872691659,0.6697390725513237,0.49172812043880304,-0.8583723236649707,1.3659798331114754,No
5.587943250577309,-1.4582869823383278,-1.5743765125369908,1.2976544028030326,-0.4392271746695217,-1.0862097614104655,0.350821276062428,-2.302249459231585,2.612181683038996,-0.56479321810137,No
-2.9602656997479344,3.3562441125140294,-2.336600044342523,2.1460819868627548,0.9330126284661934,-1.1338957648797712,1.6348286519916795,0.8298100423339733,-0.9319127774644232,1.734264444332958,Yes
-1.554072272925611,-3.2931754042845744,-1.4826677008942735,-0.7016821927529275,-1.6612729199016474,0.8815450369556401,-2.422081260964201,1.8439179473924758,0.050336513657549764,-0.08393917233630292,Yes
-2.7277268868898132,0.4399777554596703,-2.6766530789603133,1.4051997895577577,1.6170547121063468,0.4006642579783226,0.6694312494776483,1.0683506708907382,-1.5709730767962213,2.721734424425261,Yes
-3.182523993243558,3.1004914247752673,-2.516243515291326,2.451578680775885,0.7785483130697761,-1.1152286723154858,1.1191311621186488,1.1330499478068072,0.09043959980393423,1.973293179614816,Yes
-1.0099705341024032,-0.06511868795266161,-0.6436100763743136,-2.2065550200352915,1.304925638033308,0.8861712046405861,-1.0160194914987093,0.7749528216179362,-1.0167255822825816,0.15010660687670774,No
-1.864493816208257,-2.972977488552182,-1.6443874641075076,-0.3194157664698646,-0.20873602321214973,-1.0619917896267252,-0.766521167563395,-0.16974354389153923,0.017459170568563026,0.29497494801554075,Yes
-1.7409159220305166,2.314290788726092,4.8892710503845604,2.8225805575365674,-0.8538105875487656,1.0249214883164928,-0.3398609350460593,-2.263578062546415,-0.2714207637707329,-0.8647879351030191,No
5.676753493743599,-0.3474209457654521,-1.1083608484964296,1.6042343265020398,-0.8845848838732023,-1.1921222641716327,0.5489199082762743,0.4244881568019967,1.8809702245661415,0.7073418522408039,No
-2.2104506620452127,2.3492387895200486,-1.0754256506992066,-1.1674671669286951,2.1998998733269244,1.3751076458921676,-1.0117689852178928,-0.40623190679629173,0.44511948301099374,2.30707743037127,No
-1.5068012195044633,-4.1414486537790065,-1.3611590526324424,-0.9791368327089024,-0.34289522218934276,1.1766892936306408,0.16103993754408152,-0.4887504419881478,0.304903642385899,-0.5111116687888593,Yes
-2.801386807046901,4.617551208782974,-1.8961375344393767,0.8680960677397973,2.20878290532866,-1.0147059570122299,0.5135683489676242,1.0321108160074266,-1.260371019308244,1.705616453268751,No
-0.2387328226547814,-1.0696132085046588,6.73016094060513,-0.43520559842700973,-0.48523804763767214,-1.2331024968019026,0.052125410900287134,0.4011144543600996,0.3272699368554306,1.7119413436982622,No
-0.11346703080296733,1.5605164802358051,2.5639946585498796,-2.7432092811172586,-1.958388398805894,1.274879003166976,1.0840848453860343,0.9001945035126384,-0.7888254361871361,0.030734961007257398,No
-2.484530318152239,2.9329307116380403,-1.588262064045248,0.8462286417122205,-1.801016633254016,1.0465950969057274,-0.37138729232579365,-1.5315690394838142,0.5867630574050053,0.45552358557524014,No
5.892221947236087,-1.852288063929038,-1.1703305542247922,1.3387224195922245,-0.9897321682918208,-1.5070247726897885,-0.5287000251157011,-0.6428423112569278,-0.5023160542918053,0.23241638753977997,Yes
-2.137411270169233,-1.6937738863076235,-0.36207550988889525,0.6395930734057558,-0.153339309775799,0.05313212014757229,3.1282024745833574,1.8687505771699673,0.10151718283222844,-1.3443269039823076,No
-0.12120694197335376,-1.7770025682761244,1.6775198181607283,-4.839177773845567,2.0182070135339947,-1.4254707080288527,0.31842273244890057,0.3911775291131955,0.10315241555750647,1.0415177635293467,No
-1.7841971919481074,-2.330154232056309,-1.4127035025391923,1.3535865169243306,-0.23833778650697152,0.19511688013492035,-3.1972828885271793,1.6600620462945883,-0.46880859498986904,0.18003972934087523,Yes
6.068118862177974,2.0252881867924475,-0.5168813880101131,-0.466629880681829,2.09073323206911,-1.7365948538409948,-0.03293473344171981,-1.9726434424487433,0.45389807179706365,-1.239791699948881,No
-1.9194712240240368,5.387427779850958,0.5068944326325193,0.13754029830578093,-0.9708145594365909,1.3945150004689002,0.043722186113171205,-1.0942709559426322,-0.25241782744801244,-0.4734771369759001,No
-0.49579992295299863,3.3600460362104023,2.383328257686187,-1.367481229091473,-1.4830023159449282,-0.8636493578033456,0.6618137243156939,1.4284498948536077,-1.4750540739979987,1.6076840275722182,No
5.949824121217291,-1.5548059138561758,-1.0670437388040497,1.1480455674530967,-0.83392227888711,1.3885487747575276,-0.16916558264469428,0.6113570870640588,0.5235274505618677,0.5317554920215377,No
-0.6387799299023512,-4.273207666070232,1.1565173089896659,-0.9652668235090534,-1.376414650510367,-1.5656296662488167,0.36804100593290645,0.545995255273682,0.7909967357183354,-0.5826118352028349,No
-1.7936244514793944,0.7055754543330384,4.656661416263169,2.0377003730654004,1.0279177174322565,1.4980881064900622,0.1665765954074745,-1.2038834506382565,1.0450380186465733,-2.2965390894170548,No
-1.9035349603209857,-1.8644271956141087,-1.1496474630031444,-0.7498235661377599,-1.5504680427549626,1.5686903718505225,-0.12751023039178272,0.9817514376948201,-0.46353885585160226,0.19823615771974779,No
-0.7421818535997039,0.8545432546927506,6.374426200894564,-0.21784350708481937,2.461696585408003,1.6093295909165606,-0.039270291727548895,-0.9927941700500443,-0.9569052897831769,-1.3054975250089265,No
-1.2642434292619218,-2.8715769698956417,-1.079740090327724,-0.5563390411766393,-1.3692942736130103,-2.1874392463271874,0.8784889577776434,1.2171611277664385,1.069715886200147,1.6563779378917227,Yes
-1.0516383758420862,3.8269416452795575,1.3327193636946593,-0.7961640301439527,-1.3813116433976254,1.58394687241203,1.2361099787518537,-0.2326086689315734,-0.1802035496264485,-0.323136458667872,No
-1.083420504418014,0.4793538350249049,1.263653066527956,-2.5306068139502713,-0.8432195065326167,-1.1855877917987374,-0.04687280855056797,0.8784351907083934,-0.7264145426528756,0.3985079822016563,No
-0.6980344361993979,1.7982020128937368,2.0188413143008557,-2.9916379692760526,0.5019001371082444,1.1203321580961147,-0.018733186102271662,0.9327761587379934,0.5140942969288598,-0.6927435178579072,No
5.962420562652666,0.7332322971508978,-0.934013928417091,1.2881872482573793,-0.8535658075031134,-1.671459653899776,0.772703624666099,-1.9543928822386323,-0.47640928457310405,-1.1583876673551847,No
-2.3370625700704735,0.8154269055847249,-1.2491734027277743,-0.901331246301848,0.5733930965332649,-1.4166599877245505,0.651784492158825,-1.3024615298002766,1.0851594040726256,-1.7048149092758327,No
-1.2300676918504703,-0.7558740646270443,6.2464512771029765,-0.5754139488250926,-0.24483970527317678,-0.29487862607587445,1.878413344174824,-0.6401633790087875,1.4474149453496064,1.4615682652776516,No
6.099499397139815,-1.1983403059990365,-0.8148913794988895,0.9650415363228324,-1.123392268935497,1.1158209300101656,-0.06767422134891185,-0.11426304595805853,0.3395946632353082,0.06228307341822445,No
7.004232064231904,1.6487784446751068,0.00862033597377826,-0.7727897815393626,1.1851541804649761,-1.3282087627502661,0.7192535310399448,0.1556035455548066,0.0561384212309369,0.4770690857731198,No
6.170274558787354,-0.47713583320831304,-0.16028453945891785,0.20459051347378077,-2.1109029102367245,-0.24489550916824887,0.39356226621133295,0.11285507935556827,0.009404229753622637,-0.7519343619968127,No
6.003888303722523,-0.9041690357461016,-0.9588541982326497,1.1587262204675093,-0.7622839979719187,1.0031131560356603,0.2677650545558963,-0.4810298091421736,1.7093937445159526,0.3198769259416172,No
-1.5845312661789877,-1.6930485675570948,-1.258731525476174,-2.2076932747609304,1.7083539819799367,-2.3634901878797283,-0.9298850767658932,0.5892043217545182,0.8309050899303388,-0.27874040569207353,Yes
-2.278565721431832,-2.5210046446873036,-2.1534065159052944,0.29763833973550546,0.0757693435092833,-0.9870686808512021,-0.9131321345764761,-1.4195345682878457,1.2030980226913985,-0.6299694042625531,No
-1.861570857698239,4.952959698215058,-0.169523438262964,-1.7331213389072317,-0.5216721330051394,1.2747364431838313,-0.7630308923171767,-1.7344354123909849,-2.92773564442214,2.3453114118759113,No
5.407225523304858,-1.2397916252514973,-1.2459655385010782,0.711481656788352,0.7999175379859094,-1.5286935321009558,-0.6584354205734925,-0.8400237019411846,-1.036262718292001,0.29535204458101144,Yes
-1.518168717904195,1.779913875493401,1.0991592264685934,-2.825842257513333,1.4545116989803661,-1.2651393076456865,1.0582090946669016,-0.8159678403797348,-0.17934437105796452,1.3326851465680547,No
-2.8122762894074906,-0.018631963492217518,-2.5131423265404815,1.0990594091809838,0.09586476267592305,1.0444238226616636,-2.426203667466183,1.0537582483070589,1.7346652297809666,-0.31672725457111994,Yes
-1.0185350744415145,1.4474414393031905,-0.2860305140405067,-1.0656913327263635,-0.21824135535969713,1.4069096000781445,-1.728049822259169,1.2768394416171167,1.5887359881606515,-1.254386056280806,No
-2.600209245524676,1.3490856729225456,-1.0998798621539017,-0.877590949691629,-0.10092089143106375,1.6321978836391544,3.3923896358101495,-0.5518290748317528,-1.0249559186096138,0.4535352184649182,No
-1.2564509131562978,2.0350881126558917,-0.7085496281810353,-1.5478535730037246,0.9332794737750567,-0.30130840228865474,-2.6019908659150266,1.5420709034821856,0.20039652061011204,-0.8855866299580797,No
6.385649802192774,-0.568238146480995,-0.4165990183934172,-1.7768838314943078,2.3379754142797613,2.0954154557687343,-0.6113187304182405,0.5449259791488177,0.21746988733004782,1.933973968554766,No
-2.6582464602498157,-1.423078984220604,-2.001007091022192,1.2977616005396668,0.25023786629013745,1.8491363832030483,-2.3774442008207037,0.7542068374265523,1.368398083655715,-0.5579380959701192,No
